# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_basis_rotation
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled_stage1
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 3a2576686194bf16163a726742fcd4bec31e88a0a5335ba1773552bfb8ba7823
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel component spin kpoint frequency_index frequency_Ha row column real_value imag_value
0 0 h0 0 0 -1 0.00000000000000000e+00 13 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 13 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 14 -9.58520670141365383e-02 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 14 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 15 -9.37232924908792814e-02 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 15 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 16 -9.36802536243178247e-02 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 16 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 0 -1 0.00000000000000000e+00 17 17 -9.36342770200349755e-02 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 0 -6.58097773109008699e+01 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 0 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 1 -6.58097773108314215e+01 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 1 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 2 -5.16466668016228070e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 2 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 3 -5.16447552384367281e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 3 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 4 -3.54871848580293436e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 4 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 5 -3.54871768881192962e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 5 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 6 -3.54863522222693684e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 6 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 7 -3.54810327831084571e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 7 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 8 -3.54802199031563026e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 9 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 10 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 11 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 12 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 13 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 14 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 15 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 16 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 8 17 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 9 0 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 9 1 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 9 2 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 9 3 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 9 4 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 9 5 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 9 6 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 9 7 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 9 8 0.00000000000000000e+00 0.00000000000000000e+00
0 0 h0 0 1 -1 0.00000000000000000e+00 9 9 -3.54802120636294038e+00 0.00000000000000000e+00
